Cr,Ti,W,Zr,dose_d30_true,dose_d30_q10,dose_d30_q50,dose_d30_q90,dose_d30_pass_true,dose_d30_pass_pred,dose_d365_true,dose_d365_q10,dose_d365_q50,dose_d365_q90,dose_d365_pass_true,dose_d365_pass_pred,dose_d1825_true,dose_d1825_q10,dose_d1825_q50,dose_d1825_q90,dose_d1825_pass_true,dose_d1825_pass_pred,dose_d36500_true,dose_d36500_q10,dose_d36500_q50,dose_d36500_q90,dose_d36500_pass_true,dose_d36500_pass_pred,He_2y_true,He_2y_q10,He_2y_q50,He_2y_q90,He_2y_pass_true,He_2y_pass_pred,H_2y_true,H_2y_q10,H_2y_q50,H_2y_q90,H_2y_pass_true,H_2y_pass_pred,all_pass_true,all_pass_pred
0.006,0.033,0.11800000000000001,0.031,819.0189074890569,816.1803950856363,805.3364893122114,819.6750322800129,True,True,0.1646270734197041,0.16012790011174008,0.16086384309749333,0.1646113931103751,True,True,2.4732865478616813e-05,2.4114417595701853e-05,2.4658161616688467e-05,2.4736326044395267e-05,True,True,7.327907859772101e-07,6.676913840943096e-07,7.327956243061901e-07,7.328213954775256e-07,True,True,227.93957890383444,227.93086211701876,228.02811239745967,228.5572002986258,True,True,597.9156399477065,597.9158355118035,597.9665876195728,599.2955677769562,True,True,True,True
0.013000000000000001,0.135,0.044,0.004,130.39469520332548,27.045102367222785,130.02357820775862,137.6378827492792,True,True,0.10959304465236856,0.09985732246041601,0.10959564275505777,0.10959645215405735,True,True,3.5668600212239134e-05,3.0143200601978055e-05,3.527984166258871e-05,3.567715838501313e-05,True,True,3.6161340258831564e-06,2.7291558891233937e-06,3.5185113372544515e-06,3.7363343951602155e-06,True,True,274.7150429783845,268.8205207084696,273.8064708405714,274.9038028793641,True,True,734.9908318644577,714.3478454220218,733.1465466949924,735.0495550035051,True,True,True,True
0.129,0.015,0.03,0.024,782.4996188683862,707.9322723532078,782.8126341255577,784.5051730206411,True,True,0.0700671556839214,0.05898142350490338,0.07055208533043184,0.0703104596886396,True,True,9.45536899639868e-06,8.869859274658164e-06,9.444618028619095e-06,9.508561431258931e-06,True,True,4.093079086007842e-07,3.5282213990009187e-07,4.092896221820749e-07,4.0931671187696613e-07,True,True,272.5831795672772,272.4404626169074,272.5672591294432,272.58322126399094,True,True,775.3799221525384,773.3248301331046,773.4712323118204,776.2736054139325,True,True,True,True
0.007,0.07100000000000001,0.044,0.035,1098.9561977069538,1043.4806959880652,1124.9845128632894,1131.5749807552447,False,False,0.11482063279966492,0.11451233734392001,0.11695019602553561,0.127733905196917,True,True,2.2612217706545408e-05,2.2596593219994532e-05,2.381497652083679e-05,2.621233062434981e-05,True,True,1.858637276810447e-06,1.8585390806069529e-06,1.8585720140709458e-06,2.1499393709561522e-06,True,True,254.4579388745423,254.42632265348473,254.46070369288992,255.1022408873079,True,True,672.5957544781362,672.3853116703617,672.5899533328534,677.6622943714475,True,True,False,False
0.005,0.055,0.058,0.01,309.2232916796798,308.43994752351335,309.06000308700806,330.2572684848393,True,True,0.1025087880534832,0.10228734992793279,0.10176093513398844,0.12175657472095916,True,True,2.1592524849748358e-05,2.159377593118175e-05,2.134234644029203e-05,2.485535424508322e-05,True,True,1.4151078261759754e-06,1.4150451708200166e-06,1.41546129291884e-06,1.480620611019145e-06,True,True,248.64342381646375,246.93828589041354,248.6453018629678,248.65424112537391,True,True,652.195113774073,652.1950670182648,650.6878527875751,652.1968117900186,True,True,True,True
0.016,0.008,0.005,0.009000000000000001,319.44366150036035,308.48472091631527,302.94010316971145,447.20482678311066,True,True,0.020261194940029564,0.019372999480759226,0.021414891821779095,0.04002931758281996,True,True,3.0006290111639517e-06,2.798020439463381e-06,2.992492282656701e-06,6.25057009165834e-06,True,True,2.3902749673819383e-07,2.0681301568895893e-07,2.389321152228953e-07,3.0315004185361286e-07,True,True,251.26758440814794,251.2034651801906,251.26131543948728,258.0019410892902,True,True,657.7122753253811,656.1665418194912,657.6928233280458,690.3007659012256,True,True,True,True
0.031,0.023,0.063,0.008,244.37621585486696,244.3272767684458,246.71350286305233,262.03877904127296,True,True,0.09542876239066249,0.09542664814170451,0.0959802055323493,0.11688544707489726,True,True,1.6226297099710753e-05,1.622543309657479e-05,1.6230710839795092e-05,1.926857512597074e-05,True,True,5.859635334547225e-07,5.858349831949204e-07,5.861083391574647e-07,5.943520682634022e-07,True,True,245.50577936844851,244.86121861710092,245.13770138526357,245.5067886185346,True,True,653.141920206297,653.1376931262881,652.9923379753222,653.1463571872263,True,True,True,True
0.016,0.029,0.07,0.011,329.3704000759228,304.81456908654235,330.3060937621868,376.0573640899233,True,True,0.10699959246372169,0.1064750398949588,0.10747728941644867,0.11744719122694307,True,True,1.831763974965268e-05,1.8317321849224444e-05,1.9340068910266227e-05,2.0036479149508257e-05,True,True,7.250356722238601e-07,7.250360608640802e-07,7.248004998955964e-07,7.434185802574007e-07,True,True,241.7223498752048,241.71859904842438,241.18156682367587,241.8477035705312,True,True,636.5030315094452,636.3955945780651,633.7357791894322,636.4080289057139,True,True,True,True
0.055,0.027,0.004,0.007,249.54337426990162,246.641891328198,254.9436941111503,298.3864223295384,True,True,0.02385551145024934,0.022088692499337044,0.024232618530355323,0.03908276009104784,True,True,6.994985124101476e-06,6.891115710004636e-06,7.020956990377007e-06,1.0212939194451373e-05,True,True,8.001975724763945e-07,7.744651959714831e-07,7.933845354786814e-07,9.059016821823222e-07,True,True,265.6355008806811,265.5482151975392,266.74582660258886,270.8632324483905,True,True,718.2502136739035,718.2025933861922,725.7049669453836,740.4980468297991,True,True,True,True
0.021,0.016,0.023,0.031,1028.7480192235334,1007.6733442486125,1028.078803361202,1052.1993764837407,False,False,0.06890970892001343,0.06519299238037367,0.06892850946249575,0.06889295293732453,True,True,8.325207520412042e-06,8.096494186141445e-06,8.32645490495675e-06,8.328944320936097e-06,True,True,4.443955485104346e-07,4.2845402816214233e-07,4.4438560959246157e-07,4.6101542407140965e-07,True,True,248.68423622247985,248.6199330696055,248.75865400367482,248.6854519123497,True,True,656.706492344969,656.7066327543712,656.706506280009,656.686138208346,True,True,False,False
0.026000000000000002,0.033,0.06,0.034,1023.822628179293,1023.8180980212642,1029.0777971469554,1095.5564123208103,False,False,0.11726372632230865,0.11725275859626587,0.1190024614452763,0.12835254075814045,True,True,1.757053144108438e-05,1.7570547332110373e-05,1.7793573780304916e-05,1.9461989751880072e-05,True,True,8.314502313124571e-07,8.314512216985723e-07,8.351390575936901e-07,8.336176655549054e-07,True,True,245.56764832623531,244.88453966279297,245.58221991875592,245.61781132798436,True,True,654.1787000410209,653.618336577454,654.9550796406547,655.3106799455359,True,True,False,False
0.04,0.02,0.057,0.004,125.05780782589608,80.21074716855846,126.68487694081242,137.16482146276846,True,True,0.08464251363332123,0.08463325588490957,0.08458438120538193,0.10594951040421685,True,True,1.478198670860048e-05,1.477793146799646e-05,1.4732293961252838e-05,1.886171041164604e-05,True,True,5.185135825541877e-07,5.177472896206785e-07,5.25403216945117e-07,5.374360530103881e-07,True,True,248.51211761881578,247.24651707900688,248.51164317680622,248.51204562369745,True,True,664.9281371685169,660.8119303693874,665.8699969589527,665.4384254295452,True,True,True,True
0.009000000000000001,0.133,0.049,0.007,223.39095831346543,214.29532713043648,222.32943446398744,223.3741773115234,True,True,0.11676000489088335,0.10423475775923596,0.1134688483458292,0.11668511724793372,True,True,3.573753073668232e-05,3.192638109148307e-05,3.574547039503756e-05,3.5751233726514295e-05,True,True,3.5112084104436375e-06,3.0479794437072526e-06,3.5032267036258635e-06,3.5181796875723856e-06,True,True,271.89720576833133,269.00637049635606,270.34087769972024,271.90987247087975,True,True,725.5437748997613,713.6947247493941,719.9086042557143,725.2876386126298,True,True,True,True
0.05,0.127,0.008,0.009000000000000001,318.7147782189476,295.2781994648392,302.5113747781181,318.32210164937817,True,True,0.06921806818459846,0.05832756264041136,0.06854351663018138,0.0691289172011095,True,True,2.9612255660578293e-05,2.798819280267455e-05,2.7833272301121138e-05,2.980161419874201e-05,True,True,3.7205116985218135e-06,3.4520796028411108e-06,3.5644275601241375e-06,3.7562436822553482e-06,True,True,289.08929093530844,282.3006132626131,287.64029050949904,289.0960030149078,True,True,790.9780019867401,771.9675472667036,787.199518127677,791.783609369748,True,True,True,True
0.031,0.025,0.037,0.032,1022.3829139000001,1022.4770205592104,1022.3665254188023,1028.251920700114,False,False,0.08907473645249193,0.08905208243944049,0.0890902627394009,0.09251656898735332,True,True,1.2563749483969366e-05,1.2338383745919867e-05,1.2552947969656447e-05,1.3027867451329459e-05,True,True,6.675575673913334e-07,6.499757526090005e-07,6.544618737008942e-07,6.750383097855878e-07,True,True,250.06891526478947,250.06673687511542,250.0877649289207,250.46299988008724,True,True,667.0620651415484,667.0539000435657,666.7661519549708,667.0606680515043,True,True,False,False
0.005,0.033,0.114,0.034,904.3247382938815,904.2953316306791,904.3598702289368,904.9746050351001,True,True,0.1636737368210519,0.1570265437102895,0.16361160059243354,0.16384650675053242,True,True,2.4272155508478803e-05,2.329033761918271e-05,2.42068574128753e-05,2.4382642958114594e-05,True,True,7.376910030038604e-07,6.98204468477796e-07,7.284350744933213e-07,7.377762351452664e-07,True,True,228.38094657511155,228.38836170373216,228.41608822395895,229.39385171911374,True,True,598.7533458349241,597.3208928182323,598.4764237377124,601.395992699881,True,True,True,True
0.048,0.048,0.062,0.034,1018.667486963998,973.2091166271996,1007.1034829124732,1019.3091107179613,False,False,0.12392021732161175,0.11898054232905655,0.12170186877619381,0.12388207873846446,True,True,2.0658721661677076e-05,1.981083060815026e-05,2.0582227491161932e-05,2.0655821516393708e-05,True,True,1.2019973905106825e-06,1.1929543965941631e-06,1.1693943911771714e-06,1.2444226505489683e-06,True,True,254.1021099866211,254.08645363312544,254.04463182723043,255.22962396706944,True,True,690.1636804524879,690.1271312497443,690.525943193357,690.1671754013806,True,True,False,False
0.006,0.007,0.026000000000000002,0.032,1052.7511844226883,1022.3722961673096,1052.2970628352543,1057.8656183394066,False,False,0.07030455182594988,0.07017771953722486,0.06869824987009894,0.07031324184063527,True,True,7.026276402323053e-06,6.615176268773021e-06,6.6888170054933314e-06,7.139749116417491e-06,True,True,1.9479886490555316e-07,1.9480406856385978e-07,1.8944594304451764e-07,1.9493123310990635e-07,True,True,242.10651542145592,241.27908855058675,242.10612346053898,242.12950113832804,True,True,630.4905076140607,629.0173394412692,630.6747264209322,630.4933076539763,True,True,False,False
0.13,0.012,0.028,0.024,786.5369938185347,782.5598447760756,799.9901463356506,788.0349479553269,True,True,0.06664334818442448,0.05786335949092087,0.06770563820606446,0.06662491740190375,True,True,8.494397713205084e-06,8.40682977748459e-06,8.68571766970416e-06,8.504428133350934e-06,True,True,3.2968386937305007e-07,2.927548028068086e-07,3.302817978094746e-07,3.3372212439554954e-07,True,True,272.5025526280513,272.7314232873003,275.52948427438974,274.9054320311269,True,True,775.255338707456,776.7410883513267,780.9436731611934,796.0833130605513,True,True,True,True
0.052000000000000005,0.126,0.01,0.004,142.05105230834846,121.11514782539768,147.81516097947124,153.37195511621988,True,True,0.06638007309686741,0.06293971471153083,0.06637086370079506,0.0710100856314277,True,True,2.97394899827609e-05,2.67282377114627e-05,2.9746884936514e-05,3.0658004557994854e-05,True,True,3.68451058924786e-06,3.124311179382261e-06,3.6724714679866586e-06,3.7016433473902265e-06,True,True,289.23490382439354,281.96856267577095,287.0230994617867,289.35655627725004,True,True,791.8762943447456,769.1440633124145,789.3404856265709,791.9840840748524,True,True,True,True
0.132,0.006,0.019,0.019,640.263288891587,611.5336268953051,632.2611929666359,691.4376307674805,True,True,0.04859647899031535,0.04677252477930528,0.047742623998325115,0.05490805607842322,True,True,5.584229119034075e-06,5.418967290675838e-06,5.237805457587551e-06,6.34320943903228e-06,True,True,1.70902590378467e-07,1.7093443634136628e-07,1.7092018814934003e-07,1.741215651928484e-07,True,True,273.86247383716227,272.93079269029346,273.7878171318099,274.3426870768884,True,True,778.5275899359757,778.5048292644667,778.6993978171928,784.355088426961,True,True,True,True
0.006,0.061,0.051000000000000004,0.024,745.9779760263476,707.0567330764918,758.0595727022634,791.9160829668111,True,True,0.1092039102681589,0.10803147053080023,0.10865533274273248,0.1261057369327864,True,True,2.170511505130551e-05,2.1528423261182574e-05,2.1308980011754775e-05,2.342338485096865e-05,True,True,1.5813617427778432e-06,1.5796347879886708e-06,1.5456607241852075e-06,1.7636385532844162e-06,True,True,250.9212602047829,249.91198451036925,250.78581972496767,250.9214115858153,True,True,660.5957461694644,658.2438401512505,658.84357762914,661.9328498822819,True,True,True,True
0.006,0.029,0.117,0.034,898.3081262506962,898.2638631407123,898.2550740732312,897.2063970022546,True,True,0.1647920654477483,0.16323442010942787,0.16480484726745473,0.16685776981493172,True,True,2.3947885065190895e-05,2.394495961041345e-05,2.395021320144036e-05,2.407558419467001e-05,True,True,6.444106196511287e-07,6.43602142840921e-07,6.544428962110361e-07,6.498369233299646e-07,True,True,226.90564324013278,225.63007327955145,226.8233213791559,227.16485160770776,True,True,594.8974716289024,587.0395581751726,594.5375235107882,597.4588647007042,True,True,True,True
0.051000000000000004,0.004,0.006,0.029,1008.5694733174221,1009.2771142895402,1064.6133560379235,1447.4288541220062,False,False,0.040831606666742015,0.04085948513111969,0.042794038151276505,0.05459664097202679,True,True,2.510264712825532e-06,2.5075459065358335e-06,2.4977569067580375e-06,2.9986496368321426e-06,True,True,1.1888303993078237e-07,1.129507127021513e-07,1.1872579273801682e-07,1.315944415736267e-07,True,True,256.6239440973215,256.5385138043682,257.58287072016594,256.62380807801884,True,True,691.2535470107305,688.8037038633995,697.9388358507618,699.8988610993113,True,True,False,False
0.005,0.028,0.12,0.042,1096.9811627805898,954.1704871486708,1115.9394049484692,1107.0304177520452,False,False,0.17215954378381684,0.15941504809856752,0.1725924245763282,0.17262278522379443,True,True,2.4056386094379657e-05,2.2064359742023382e-05,2.3556189054946617e-05,2.422177398293097e-05,True,True,6.155523921639843e-07,6.155780366498382e-07,6.15133680151688e-07,6.329806628894879e-07,True,True,225.1080780069729,224.98408567734543,225.08334223843607,226.41315998178672,True,True,590.2318181213344,588.476429759294,591.1981284351966,594.6407546004599,True,True,False,False
0.019,0.017,0.033,0.032,1033.2653584866907,1020.9830149528237,991.4400528163203,1083.2355898893604,False,False,0.08188629221491313,0.07510997130269502,0.08190899024405589,0.08436315044947311,True,True,1.0275784746797564e-05,9.948659984030252e-06,1.0290987226274296e-05,1.1648049616838725e-05,True,True,4.5970258207856275e-07,4.475950133448324e-07,4.5962492773927894e-07,4.946779066444454e-07,True,True,246.11960428696068,246.11957627433608,246.11850862618192,246.12036802360348,True,True,649.2784321262712,649.2781550032176,649.2776559295885,650.8955493004738,True,True,False,False
0.045,0.024,0.006,0.015,528.1134416246601,526.1470624126289,537.3278643335403,649.3904854778178,True,True,0.03393666974753032,0.033933270368560114,0.033874910135590984,0.04352791449855256,True,True,6.7555658308207e-06,6.727637571349721e-06,6.611105863505588e-06,8.914325482193013e-06,True,True,7.036517751456873e-07,7.035994728041967e-07,6.903199518065721e-07,7.350151798721806e-07,True,True,261.4523981126265,261.45198194530354,261.49874541710994,264.2043272066918,True,True,702.3234400682168,702.3237150148815,704.0833854367677,716.972719173779,True,True,True,True
0.14400000000000002,0.008,0.015,0.01,343.20066384902185,343.23759720347726,343.1914327803877,378.73327819182,True,True,0.03513526913815494,0.03472637170999751,0.034664106804837155,0.04057805599279716,True,True,5.211325489747477e-06,5.212751430655934e-06,5.214358467034409e-06,5.658712790669315e-06,True,True,2.3067560590318664e-07,2.3050292178215082e-07,2.4014422957841876e-07,2.3206326446845714e-07,True,True,278.7891279354141,276.8897113437108,281.47549340379186,281.1252719623969,True,True,797.2039514109451,783.9117993245925,803.7185711706305,817.8073567824517,True,True,True,True
